,tweet,label
559,utyoooo nyagasani abane nawe mubyeyi,2
560,minisitiri  turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bwicyorezo covid no kumvira amabwiriza yo kwirinda  ,2
561,twabazaniye khuran wanditse saa moya ya bruce melodie bajye baduha credit ukuri kose hanze  rwanda,1
562,uyu munsi muri gahunda ya rbahafiyawe turi mu karere ka  zimwe muri gahunda za radio rwanda zirakorerwa rwagati mu baturage ,1
563,nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe,0
564,hano muri rukirii tumaze like hr ntamuriro dufite please help,1
565,ndimuhanga mumurenge wa rugendabari nibyiza kuba aho mukamira harakozwe amaterasi yindinganire bizatuma isuri itabatwarira ibihingwa byabo bari gutera,2
566,nawe aje kgl x,1
567,yahumuye rwose ni ugufunga neza amagare ubu twagiye ,1
568,twese turi hano kubwimpamvu zidasanzwe reka kuba imbohe ya hahise hawe ba umwubatsi wejo hazaza,2
569,mwanyibwiriye ubwoko bwuruhara samson yari afite ra cg iki gitabo cyanditswe nabanyafurika bo munsi yubutayu bwasaharndumiwe kok,0
570,kacyiru ku muhanda wamabuye munsi ya polisi kg  st,1
571,urakoze cyane nawe umunsi mwiza ,2
572,ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda,1
573,turagushimira umuhate numurava wakoranye akazi wari ushinzwe nahandi hose uzajya uzakomeze muriyo ntero imana iduhe umugisha,2
574,atari nibintu byumutima mubi harigihe mbona claude ariwe ukoresha iyi account  ,0
575,dr tharcisse mpunga asobanura imikorere yurukingo rushimangira rwa covid mu kiganiro yagiranye nabanyamakuru ba   kingiraurwanda ,1
576,hon ministerhasigaye gushyira amapave hanze mu rwego rwo kuhasukura ninzugi  imbere,1
577,ariko ye ubitekereje kuko ubona bamwongeje mwalimu rero,1
578,ese koko abana nabarezi bafite ubushobozi bwo gukoresha ikoranabuhanga muburezi,1
579,abagabo bari basigaye nabo bakomeje kwiryanira ohohoyi aho bukera ndabona nzashaka abagore bataratu,0
580,ndabibona wakoreye imbere mzee  umwana ni uwijanja ,2
581,nukuri abantu twabaye inyamaswa nta personality tukigira,0
582,gukomeza kurebera hamwe uko amabwiriza yo kwirinda covid akurikizwa mu ri centers zose zakarere ka         ,1
583,biroroshye cyane vestine ni ukuri ni uwo utari dorcas,1
584,gusa amahoro allah asakaza kube akugereho wese nawe munywanyi mwiza,2
585,ntugate umwanya wae wigisha cg uhanura udashaka guhinduka  kuko ntibishoboka ko wahindura umuntu mudahuje imico,0
586,oya pe reba ifoto yanjye kuri avi uyigereranye nuwo muntu ntabwo ari jye pe,1
587,haribyo nsigaye mbona nkabura icyo mvuga ndebera abo bagabo uko bangana urebe niyo nka baje kwifotoreza ho ,0
588,ariko ngira ngo ni imana ibahamagarira kudashaka abagore,1
589,gahunda yogupima covid mutugari  twomumujyi wa kigali irakomeza uyumunsi aha nimutugari twagaragayemo ubwandu bwinshi covid irahari kandi kuyirinda birashoboka   gumamurugo sindohoka ndindankurinde,1
590,nubundi iyo ntiba iriho nako iba iriho kubera izina gusa ,0
591,nyuma yo gusinya amasezerano na  yimyaka   na perezida wikipe mvukiyehe juvnal   ,1
592,ese ko ntamunsi icya isaha umuhogo ufunga uyu munsi kunywa bisaba iki,0
593,niyo gahunda ubundi ndamubwira agashinyika nkamubwira ngo uzansure twiterere story araza nkamukubita joke imwe yaseka akumva yagezemo nkejo,0
594,mhn abantu bize bashyiramo ubwenge bwinshi kdi iyo ushyizemo ubwenge bwinshi birapfa,0
595,kabisa youth v gasabondubagasura mukomereze aho ibikorwa byiza mukora muri intisukirwa ,2
596,nawe ntiwibagirwe gakomeza gusaba imana ubwenge kuko ndabona n ubu ntaburaza,0
597,twese hamwe dushyize imbaraga mu kurwanya igwingira mu miryango ,2
598,perezida kagame yahaye imbabazi abagore  bari bafungiwe gukuramo inda ,2
599,mwiriwe   abantu provisional driving licence yarangiriyeho kubera ibibazo bya corona arko akaba yiyandikishije bikemera hari ikibazo tuzagira,1
600,icyonzicyo aho wari kumuhonda,0
601,urukiko rwubujurire rugiye kuba urukiko mpuzamahanga mpanabyaha rwashyiriweho sports   ,1
602,ibi ntahandi wabisanga atari mu rwanda imana ihe umugisha buri umwe wese ukotanira urwanda byumwihariko rdf soldiers,2
603,twebwe nta kibazo gusa hanze ya kigali nta kabaraga ifite pe gusa wowe biterwa nubwoko bwa radio yawe ,1
604,uti kuba gereza zifite ubucucike ntacyo bitwaye ntabwo nagendeye kuri uwo mu miss namufashe nkurugero nkuko nari gufata nabandi,1
605,ndimuhanga mumurenge wa rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana ari mwiza,0
606,ugapfa kangahe se ko numva wapfuye uhagaze nubundi,0
607,wahora niki ko buriya wabyumva umukoze mu ntoki wagira ngo ni igiti cyumwumbati ndaq,0
608,ibintu  byo kureba intumbero imyitwarire ururimi,1
609,iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura,2
610,umwe yanafata igare  undi agafata iyamaguru bagahurira hagati,1
611,ni inshingano za buriwese ufite ubumuntu kuvugira abari mukaga savemulenge ,2
612,ibi bintu ni sawa nyamara twese hamwe dushyizemo agatege byatanga umusaruro,2
613,umuntu winshuti ya bruce melody amugire inama yo kureka music ,0
614,isengesho rije nyuma abaduhagarariye ku mana sinzi niba mwabyumva kimwe,1
615,nta mpamvu kuko ibyo ashinjwa biracyari mu nkiko bityo rero ihame ryubutabera riracyamufata nkumwere keretse niba twasimbura ubutabera,1
616,rwot waha iki  irimo guha abaturage ba  bose urukingo rwa covid  burya iyo ukungahaye mu mutwe nubuyobozi uba ukize,2
617,banyarwanda namwe mukunda u rwanda ni muze duhuze imbaraga dutsinde umwanzi covid uruhare rwanjye nawe ningenzi ndindankurinde tuzatsinda ,2
618,imanika aho irebaniko bavuga wa dage we  ntabwo bavuga bamanika,0
619,unshyira kuri pampa za claramama   umunsi twahuye nukugukuramo iyokotsa,0
620,ahubwo nk umunyamakuru tubwire ukuntu ikinyamakuru  cyatangaje ko grce ari miss rwanda  saa  kandi gahunda yo kumutoranya yarikomeje kuri kc  tv batangaje miss rwanda  saa  cyangwa isaha yanjye yari yavuye ku gihe byarananze,1
621,ibyo bizaba igihe amavubi azaba yatwaye mondial ubwo bivuzeko tegereza ari umuturanyi wa heba,0
622,tshisekedi aririra iraha maze ndore harya uyu ngo niwe uzaza kutuniga na fdlr  ingabire victoire musana twagiramungu babyiringiye bazapfana agahiri nagahinda ,0
623,umva nawe ra kandi nyine ari inshuti yanjye,2
624,ufite ubwisungane mu kwivuza musa nturembera mu rugo musa save life        ,2
625,muri macye ushatse kuvugako yahereye kumaguru yubaka umura hhhh urumwana mubi jiiii,0
626,ahhhh ariko se bariya bakinnyi babiri ntibakoze obstructions kuri olivier yemere akubitwee,0
627,umujinya wa rwabwigwa umwami wishyamba si bwo ugurumaniye ku muntu umwe ,0
628,kuki yanze kwiba izi phone koko yarebaga iki ,0
629,nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze,0
630,uwavuga ko ari imfura ntiyaba ari kure yukuri  araho amaso yimana adahurwa kumureba adahumbya ,2
631,abo bagabo hasigaye umunani gusa muri africa yose,1
632,amakuru mashya  nyuma yo kubona ko gukina uefa champions league yumwaka utaha bishoboka abakinnyi barsenal batangiye kwigishwa indirimbo ya ucl rwot championsleague umunzani ,1
633,kera ababyeyi barambwiraga ngo nimba mukuru bazampa abakobwa babo mbarongore none banz nkicyonka,1
634,inshuti zagahoto ndazirambiwe nundi ufite gahunda nagire bwangu akore unfollow ,0
635,waba uhungiye ubwayi mu kigunda,0
636,hoya nakazi narinagiyemo yo,1
637,uwo mwanya ushaka sinzi ko uzabona umuntu uwuguha abasore ibintu byo gutanga umwanya ntago babikunda,0
638,nari maze umwanya ntamama akajisho kuri iyi mihanda ariko ndabona mukomeje kuyitengamaza,1
639,erega rirabatwika ni ugushaka uko umuntu yajya asukaho amazi yineza nurukunda amahumbezi namafu yamusagarariza akagaruka ibumuntu,2
640,murikumpemukira nuko ntajya mbiba bwira peeee internet banking,0
641,waruziko bitakiri ngombwa kwinjira muri bank ngutonde umurongo gana umu agent wa bpr kigali musange hano kwisoko rya kimironko ,1
642,ari umwana numubyeyi ni nde ufite inshingano zo kurera undi,1
643,micro leasing ni gahunda igamije kongerera ubushobozi abaturage bize imyuga bakorera mu   ,1
644,bari abakera ubu bareba ikofi,0
645,ni ukutumva igifaransa cg ya mazi ajya amuganza yari yamushoboye notre pauvre kayumba dfinition dun ivrogne ,0
646,nawe uhahe uronke wa mfura we,2
647,imyumvire ishingiye ku muco no ku madini yo kumva ko umugore ari hasi inferior ku mugabo,0
648,mu kwezi kumwe maze kuri twitter aba babaye inshuti zange bakomeza gutuma twitter indyohera nukuri mwarakoze kdi ndabakunda  ,2
649,ukuri gutsinda ikinyomaduhagaze mu ngamba ntibazadusubiza aho twavuye,2
650,mwiriwe neza ikibazo cyibura ryumuriro muri  kirahangayikishije services zimwe na zimwe ubu zarahagaze,1
651,umunsi mwiza  iyo wakoze nezaukaruhuka nezaundi munsi urushaho kunoza umurimo ,2
652,ijambo rimwe kuyu mu mama mugenz wanyu wihaye gusebya africa uko ashoboy  umubwir ko mugikoni cyawe ibyo bitabamo  ,0
653,rayon sports ikoze andi mateka izanye umukinnyi w igitangaza kuva cameroon  ,1
654,yakoze cyane pe twifatanyije nabahawe ayo magare gushimira tubikuye ku mutima uwayabahaye arakabaho ,2
655,none se iyi myandikire nta hantu nahamwe yanditse ngo umuntu yige kuki ubu ni iki cyagukanguye ,1
656,umwana yimukira umushyitsi iyo hari intebe nke ntiyamwimukira muri stade barimo bonyine,1
657,ni academic ya rayon yatsinzwe c ngo twemere ko barikubaka rtd jean fidel yavuze azayigeza kure hashoboka,1
658,hagize uyigobotora asigarana ubwoba bwo kugira umuyaga wo mu nda uruvugiro akarubura da agasa nudafite aho aca ingando,1
659,nuko mwumva nabi nigeze mvuga ko ngiye kurya ariko mwabaye mute ,0
660,wabyemera utabyemera uretse ukundi abantu batekereza ubuhinzi ni urutirigongo rwubuzima mu nguni zose ,2
661,iyo abonye uzi guteka nkabo muri marriotkandi ugategura mu buryo bwawe innovative bimukora ku mutima cyane agukurira ingofero,2
662,inzoga za rcs inzoga za rcs inzoga za rcs inzoga za rcs inzoga za rcs inzoga za rcs ,1
663,abo bandi batuma mutisanzura bakagukonsoma utabafite muri gahunda bataza no kugushimira baba bakubonyemo atm buri wese acomekamo ikarita,0
664,imig  wiringire uwiteka numutima wawe wosewe kwishingikiriza ku buhanga bwawe ,1
665,uburyo waruje untondagira menya utumvishe nikibazo utandukanye ikosa mu myandikire no kurumvakutamenya ururima,0
666,tangira umunsi ushyira akamwenyu ku munwa menya rwot rwanda rwandan ,2
667,harya kunywa ni iki ni ukunywa ukagenda ugwirirana oya rwose mureke kwiyandarika ,0
668,dore umunezero ubwo twaridusoje igitaramo i  kimonyi abaturage harimo nabanyamahanga bati wakoze byarumunezero       ,1
669,nubwo ntari kureba match cya phil sinkitayehoe but  yamushunuriza wenda yagomana inama ze ,0
670,iyi photo ndayireba si nyihage umutima wanjye ukeshejwe ni bi turabashimiye  ,2
671,perezida kagame yashimiye abantu bose bagize uruhare mu migendekere myiza ya chogm ,2
672,ni collection twaciye tubandanya on green app kuko n iyo batanze results bashirako date of test,1
673,nawe singushira amakenga uroye,0
674,kuba pastor wanyu asakuza nkintare ntibimugira umuntu urenze intare zose siko ari izo mu muryango wa yuda,0
675,icyizima ni ugukuraho inkwano kuko ifite igisobanuro kibi ibindi ni ugufindafinda,0
676,ikibazo ni umuco ni iki ureberwa mu mibereho yabakera cg abubu,1
677,eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs,0
678,keretse nkubu  aguye kuri iyi tweet ndakubwiza ukuri yakubaga nta kinya ngo miliyoni mirongo ine,0
679,tembera waruziko imparage zifashisha amabara yazo mu kwihisha byinshi wamenya kurizo kanda hano  ,1
680,wazashatse aga take away ko numva congolese batazi neza gahunda raa,0
681,ubutwari mu banyarwanda agaciro kacu  tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu ubutwari smvdrive ,2
682,ubwo urahoe urumva ntacyo ubura utarareba calema  te amo tweeps lyrics video  ,1
683,nanjye nahamya ko uwatanze iyo ruswa bigacamo ahita anyurwa bariya ni uburakari bwuko bariwe bagatahira aho,0
684,icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere ,0
685,nonex gufata kungufu na ruskwa urumva woe aribyaha bimwe,0
686,ase mwa bintu mwe ko mbona imihanda mwayigaruriye murashaka gutwika inzu za ba so ,0
687,burya rudwingisha agace kinyuma ku kabuno iyo kavuyeho amara atangira gusohoka rugapfa kandi ntirusubira mu zindi,1
688,mana wee nukuri birababaje kd biteye agahinda  mudufashe kumenya ibyuwo mugizi wanabi ,0
689,turi  uwagenze na volcano yifuza guhora agenda nayo service nziza barayoboye mumajyepfo ntimwatanzwe rusizi ntimwatanzwe nahandi henshi ,2
690,nyuma yiminsi  antangajwe nkumukinnyi mushya wa  myugariro hakizimana amani yerekeje mu ikipe ya  ku masezerano yimyaka ibiri iri imbere ,1
691,turi kumwe ni yo mpamvu umugore ajyana umwana kwa muganga kumusiramuza ntibigombera ko umugore aba asiramurika,2
692,agahato kagomba kubaho kuko abantu bose si ko bapfa kumva,0
693,ariko ibyo ahimba byose ajye agerageza nibura gushyiramo ubwenge hari ikintu udashobora kubeshya ngo gifate ,0
694,muri centreafrica ibibanza biri kugura makeya gusa nakabanga mbibiye,2
695,blessing to ya musaza yago,2
696,yego rata hari abashaka izina madam  ngo bituma bahabwa icyubahiro kidasanzwe kumbi byaracitse induru ari yose,0
697,amakuru mashya dr emmanuel ugirashebuja yagizwe minisitiri wubutabera akaba nintumwa nkuru ya leta ,1
698,hhhh reba muri iriya nama nihe bubahirije amabwiriza yo kwirinda,1
699,wanguriye ka citron di  ,1
700,ndatunguwe sinzi uko wahamagawe,1
701,ikipe yari yarabuze abafite imyumvire nkiyi kabisa umwana ahora ari umwana,1
702,kuzimangatanya ibimenyetso rwot wari uziko umuntu wese ukora kimwe mu bikorwa bikurikira agamije kuzimanganya ibimenyetso aba akoze icyaha   tumenyeamategeko knowthelaw ,1
703,yasaze kuri muheto kandi ntabwo akunda umusore ufite umutwe munini ,0
704,inkwano iraribangamira cyane ahubwo niba utabyumva gutyo iryo hame nturisobanukiwe,0
705,umuturage utuye mu  avuga ibyiza byo gukoresha biogaz anashishikariza abandi kuyikoresha tubungabungeamashyamba         ,2
706,ariko iyi kipe niba ari uko ifite igikundiro fdration namwe murayikunda mugakanya ,2
707,ifirimbi ya nyuma wayibonye,1
708,umva bro njye nashakaga ko tuganira niba uri ready twaganira mu bwubahane,2
709,nawe ubanza umeze nkanjye ,1
710,uko abikingiza biyongera ni ko business zikomorerwatwikingize ku bwinshi,2
711,amakuru agezweho nuko wa munyamakuru wacu ndahirovalenspappy yamaze kwivana mu mubare wabafite inyinya hano murwanda,0
712,uyu munsi ndayifite nyamara ushaka wakora geste,1
713,nizere ko nabandi barebeyeho ntamuhungu uzongera gupfukamira umugore,0
714,ni iyihe movie wakunze udashobora kwibagirwa cg wasubiramo kureba me nikita na transporter,1
715,amapfa kera yarateraga tukajya kugisha none ubu inka ntizikigenda ,0
716,niko bigomba pe nta mpamvu yo kumugira injugu ,0
717,uyu munsi umukobwa uterekanye inzara ze kuri ig ni boniface ,0
718,ugasanga umu mama muturanye afite uruhungu rubi ariko yakubona ukumva aravuze ngo bite umukazana,0
719,cyane hari nubwo uba uwa nyuma abatanga kubona akazi mwese,1
720,hi ni kimwe na hy nyine byose ni ibya mu gitondo abantu bari kwiruka bajya ku kazi ,1
721,nyuma yaho mbyukiye ngasanga rwot mwese murikuvuga kuri topic imwe nsubiye kwiryamira ndacyari umwana sinishoboreye ibintu byabagore nabagabo,0
722,dukomeze tuzirikane kandi twihanganishe imiryango yaburiye ababo mumpanuka yabereye i rubavu  yari impanuka mbi cyane kandi iteye ubwoba  ,2
723,imyiteguro ya  irarimbanyije i  gahunda urubyiruko rufite ni uko impano zabo zihiga izindi mu gihugu         gahunda ni  not  ,2
724,kuba cool ntibimuhindura bro man aguma ari uwo ari we aguma ari female,1
725,na  bayobozi umuntu utarushaka akazanga kurufata yaba akoze icyaha gihanwa namaregeko murakoze ,1
726,ndimbati yarekuwe nikonumvishe nkomeje gushimira cyane urwego rwubugenza cyaha mu rwanda ko ari abanyamwuga rwose pe rwanda rwotgain rwot rwote rwf rwby rwc rwc rwbyrp rwri ,2
727,nzaba ndeba ko bizarohera haribyo ureba ukabona ko bidashoboka pe,0
728,noneho urandangije mn ngo uretseko twagiz ibyago,0
729,yoooo urakoze cyane mama nawe imana izaguhe ibizakubaka rwose,2
730,masafi mashaba munguiko rwose imana ikugwirize ibyiza isabukuru nziza iyi covid izashyira itubise,2
731,bnbsports nyuma yo gutsindwa yandagajwe na  ku munsi wejo amanota  iprckigali itsinzwe na espoir bbc amanota  kuri  simplysports ,1
732,aho kwihisha haba habari ariko se ni mu ishyamba ku buryo witwa inyeshyamba,0
733,waramutse rwanda ese abandusha amakuru nimumbwire gukorera uruhushya rwa agateganyo rwo gutwara ibinyabiziga online ntibikibaho,1
734,guma murugo ikubiye gake muri gorilla games,1
735,arata umwanya kuko ibye birazwi ku buryo buhagije amateka ye mabi nuyo yabloka abantu bose ntiyasibangana ,0
736,umutima wanjye wuzuye ibyishimo numunezero utagira uko ungana kubera ubu butumwa bwawe muvandimwe     nzakomeza guharanira ibyiza byose kuri bose  ,2
737,nyine wowe ntabwo uri mu bibohoye,0
738,rwot aho kwicwa ninzara no kwicwa na cya kovidi wakwicwa niki,0
739,bulls twarikuyitsinda byoroshye iyo green aba ahari,1
740,hi leah amakur ya kabanyana,2
741,hbd to him ubutaha ni ukuzaduhuza nkaba sportif tukanywera hamwe dore nanjye mba navutse,2
742,ntacyo itwaye ikibazo ndumva ari battery,1
743,wintera ishyari dore cya gikoko nahinduye job ngisubiza banyiracyo ,0
744,uyu munsi ntarindi shaza nareba nge,2
745,amafoto muri aya masaha perezida wa repubulika paul kagame ayoboye inama yabaminisitiri rbaamakuru   ,1
746,inama nziza cyane urakoze muvandimwe kandi burya ngo ihene irishiriza muburebure bwumugozi wayo ,2
747,imibare irazamuka muminsi  ariko nibyiza iyabaga bari gupima buriwese ntawihishe,2
748,ni utunyangingo  two mumubiri dutuma umuntu atayabona neza mwanafunzi said,1
749,harya utabaye ntushobora kuregwa icyaha cyo kubangamira inzego mu kazi,1
750,umunsi mwiza wintwari zigihugu ubutwari mu banyarwanda agaciro kacu ,2
751,abakozi ba  hamwe nabashinzwe umutekano bakoze igenzura ahahurira abantu benshi rigamije nokureba iyubahirizwa nishyirwa mubikorwa ryamabwiriza yokurwanya covid        ,1
752,igihe cyo kuganira ku masezerano ndifuza kuhaba nka manager wumukinnyi kuko hari amategeko menshi atazi,2
753,ayo makuru urayizeye se,1
754,ibaze wallah kandi ndi kuri stade ndaje ndakurabura mukanya,1
755,uyu niwe we nyine watuma nkora ubukwe,2
756,rimwe na rimwe kutabona icyo ushaka bishobora kuba amahirwe aruta ayandi yose wagize mubuzima ,2
757,uyu mudada navumbuyeko arumuhakanyi,0
758,nibyo rwose byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane intavogerwa zumurenge wa  twahagurukiye kurwanya ibyaha nababikora  iturangaje imbere,2
759,kuki batinya kuvuga oya  cg yego  ako kanya ko bifasha umusore gushakisha ikindi ikiganza mu ituze,1
760,mwibuke ko kwibohora bitarwanwa n imbunda guga ahubwo muze twibohore mumyumvire imibereho ibitekerezo imibanire etc happy liberation day kwibohora,2
761,nyuma yimyanzuro yashyizweho abantu barezwe nibinezaneza ariko tubibutsa ko tugomba kubahiriza amabwiriza yo kwirinda covid ,2
762,arko mana wee uri hangane hhhhhhh,1
763,biba birenze iyo umukobwa aguhaye akavuza induru ,0
764,true kuvuga ku byabaye ntabwo wabikumira kuri izi nkiko za public opinion,1
765,twibagiwe kubwira ikirere kigabanye umuyaga uri kwangiriza imishatsi yabashitsi,0
766,mwaramutse internet yanze rwose mudufashe mukemure ikibazo gihari iri kutwicira akazi murako,0
767,mwese muzagire umwaka mushya muhire wa ,2
768,twirinde tutarindishijwe ijisho ni ukuri tuzatsinda maze igihe nkusaba muvandimwe ngo ndindankurinde challenge umunsi mwiza,2
769,ibintu uvuze uzabibwire impunzi zikubwire uko zibyumva nahonjye nabankubeshye pee,1
770,amahoro nshuti kubera ko ari ntangiriro yukwezi kuwa kaburi izi product ziri kuri promotion kugeza  ,1
771,mabye mbahaye  warning uziko atampamagaye ndi muri vacation ntazampamagare nitujyera kwishuri,1
772,umusaza ati kata narazibonye baratwibye umusaza ni umujeune aba akurikiye gahunda yose  ,1
773,baragirangwiki nubupfura ndetse nuburyo bwiza bwo gukoresha umutimanama hejuru yumutimanama  kuba nimana,2
774,ngaho reka ngufashe ku ka whisky ,1
775,mva ku izima gute kandi ndi mu kuri,2
776,iyo mukomeza ya mvugo isobanura ishusho naho ishusho gusa si benshi bahita bayumva murakoze ,1
777,ndumva nta bwenge mfite today ndaza kwiba ibitweet byanyuu,0
778,eee izi zose nizoyabyaye,1
779,aya mata ko aryoshye ,2
780,nyine ngerageza kugenda nkagira isoni nubwoba bwo kugwa mu cyobo ,1
781,ni ugutegereza tukumva uko bazabisobanura mu rukiko,1
782,philipe mpayimana akaba abonye umwanya muri leta rwose amahirwe masa,2
783,ikintu cya mbere ni amakuru abanyamakuru mwese ndabakeje ,1
784,abasore bo mubigogwe nimfura cyane hejuru cyane rero,2
785,inyubako yumurenge wa  yatwaye amafaranga yu rwanda miliyoni  gusa nyamara ni imwe mu nyubako zigezweho dufite    ,2
786,friendsuyu munsi ndabona ari ukwitwaza amakote nimitaka pe ,1
787,dushima umuhate mushyira mukurwanya icyi cyorezo dufatanyije byose birashoboka dore uko rwerere sector ruconsho cell byaribimeze ntakudohoka  ,1
788,utyoooo umugabo wukuri yubaha umugore umugore wukuri yubaha umugabo ibyo birahagije ngo batengamare,2
789,uti abafite ubwenge namafaranga ni bangahe usibye mwe mwanga u rwanda abandi bose ibyo barabifite wongeyeho numutekano,2
790,ngo uwarose nabi burinda bucya umutetsi umugani wa rukokoma ariko mwenima isi isigaye icuritse peee,0
791,kiba ari ikibazo cyo kumva nabi,0
792,ese ubona nka twitter ishatse guhemba abantu bayikoresha cyane uwaza imbere ninde woe waza kuwuhe mwanya ,1
793,ku gishegy cye yakumanika,0
794,tugire amahirwe nimigisha yimana ntihagire icyorezo kidufatanya na guma murugo,2
795,mn ukabona umu ghee aratwika birenze ariko akagera ahantu ntumenye ko ariwe waruzi ibi mubizi kuri bande ra babyita changingaccordingly ,0
796,tuzabaho tutagira amazi naza ashire ameneka kugasozi  i kanombe busanza mumudugudu wa gashyushya  ahazwi nko kumugano   ,1
797,uburyo cristiano akiryo agira mukibuga ari nako aba afite mur game nibyo bitangaje ,2
798,our own    utamenya iyo ava ntamenya iyo ajya ntabwo ari umwanya wo kurangara ku urubyiruko thank you amahumbezi kwibohora,2
799,nuko mwicishe bugufi muri munsi yukuboko gukomeye kwimana kugira ngo ibashyire hejuru mu gihe gikwiriye  pet ,2
800,ibyo bintu byo kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi ,0
801,yaje kureba njye na ngabire gusa,1
802,umwe yavutse  undi  baracyakeneye kurebererwa ni bato pe,1
803,ntabwo yaba atabyumva ari umunyamategeko ubanza ari njye utabyumva,1
804,njyewe icyo mwifuzaho nuko yatuvangira umusiki ibindi bikaza nyuma dore hano rubavu invura irahasesekaye tanks,1
805,aba aje kumariraho ubutuna yo kanyagwa,0
806,tubararikiye amakuru arambuye ya isango star tv i saa mbiri nigice h hamwe na  ,1
807,mbifurije inshingano nshya zo guhagararira u rwanda muri polonyendabakunda cyane,2
808,ubu buryo ni igisubizo ku mitangire ya serivice inozekdi bizaba inkingi ku terambere nicyizere ku bagenerwabikorwa ,2
809,kubera uko abagore babeshya ntamenya koko ko igise kiryana wasanga bafite ibanga ababizi batange proof,0
810,shaa ngo abasore barahatiriza abakobwa bakemera batabishaka ni ikibazo kirimo no kutigirira ikizere,0
811,mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa ,0
812,bnbsports ferwafa yatanze imipira  kuri buri kipe yitabiriye amarushanwa yabari munsi yimyaka  yatangiye mu mpera zicyumweru gishize simplysports ,1
813,ikigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko ,0
814,hahhahahha ubwose kugutegeka birenze ibyo nibihe,0
815,noneho ndabyemeye ko inyanazimbwa zibaho  was right  umugabo bamufashe ari gusambana umugore we bamubaze kwa muganga yabyaye ,0
816,nawe ntukozwa igikwe se,0
817,good morning mwatumenyera uko tuzabona inkunga ya leta kubantu bagifite ubudehe category kiri kumwe nicya babyeyi,1
818,happy birthday bwana christian tsitara amano musorehanyuma rero uyu munsi ndahari,2
819,imirimo ibiri yananiye impyisi  nti watekereza amafaranga unarwane  ni urwenya gusa gusa,0
820,guma kuri   h urubuga rwimikino h kazi ni kazi h waruziko buri saaha ni amakuru agezweho rwanda ,1
821,ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri mu nshamake ,0
822,niba ari njye ugira amarangamutima niba atari atari njyegenda rwanda urakagira imana uragahoraho rwanda wubahwe,2
823,nae niba wifashije iterure ,1
824,ese waba ukeneye abakozi mungeri zitandukanye cg uri umukozi ushaka akazi dm that number hotels restaurants boutique businessowner business apartmentinrwanda bars ,1
825,umuryango mugari wibisumizi  mubufatanye na    na  kuwa  haraza gushya umurapper mukuru muri newgeneration urumvako bizaba bimeze gute ,1
826,iyi  kombona gutsinda bigoye nutu dupase twayo twinshi imbere yizamu ra kiygas ,0
827,murindahabi lrene arashinjwa gu kwirakwiza ibihuha nyuma yo kujyanwa na mk karangwa muri rib ,1
828,nziko ari company yakoraga ubutonamasabunenamavuta nakind,1
829,hari ubwo mu kiganiro cya  minutes uba umaze gukupa nka gataratu ukupa wongera uhamagara gutyo gutyo,0
830,ese amakuru ndikumva ngo yezu agiye kuza ku musozi wa nyagatare yaba ariyo,0
831,hhhhhhhhhh wamuntuwe wasanga aba amurinda imibu akana yicara ngira kugirango mwokumva urusaku no kuduhira kwayo,2
832,umuhanzi mwiza cyane niyo bosco agiye gushyira hanze indirimbo yitwa ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe ,2
833,wumijwe niki kuvuga ko ntashaka ikintu runaka ni icyaha  you people mubabazwa nibitabareba vraiment,0
834,ahubwo dukore cyane kuburyo tuzahagera tugendane na gahunda yo kwimakaza imiberehomyiza yabanyarwanda,2
835,burya koko imana ibaho ubu ni ubuhamya bwa pelagie wo mu murenge wa  washyikirijwe inzu yasaniwe na  kubufatanye numurenge        ,2
836,ese namwe mubona uburyo ibintu bya munyangire byezenonese biterwa niki kokomwaretse tugafashanya uko dushoboye ko ntawuramba nka nyiragongoo,2
837,erega usibye abaniga gusa tudashobora kumenya ko iniga ngeziyacu irenze sha hagize nuvuguruzako uriya mudada atarenze nashora namafaranga akicwa,0
838,hello  ni hehe umuntu wakoreye provisoire yareberera amanota yagize,1
839,bnbsports uyu munsi turamenya andi makipe  yo ku mugabane wuburayi akatisha itike yigikombe cyisi  simplysports ,1
840,ikilo cyicyatanu kiracyabaho se burya,1
841,ninyoko konumva uzanye intambara kuri replay yabandi,0
